shard-first_1-second_1 number of prarams 812313
epoch | train_acc | test_acc |
0, 0.33181818181818185, 0.6925925925925925
1, 0.8363636363636363, 0.6888888888888889
2, 0.9545454545454546, 0.7222222222222222
3, 0.9818181818181818, 0.7037037037037037
4, 0.9863636363636363, 0.7185185185185186
5, 0.990909090909091, 0.7074074074074074
6, 1.0, 0.6962962962962963
7, 0.9954545454545455, 0.7037037037037037
8, 1.0, 0.7111111111111111
9, 0.9954545454545455, 0.7111111111111111
10, 1.0, 0.7074074074074074
10, 0.990909090909091, 0.7222222222222222
