shard-first_1-second_0 number of prarams 812313
epoch | train_acc | test_acc |
0, 0.31363636363636366, 0.662962962962963
1, 0.8181818181818182, 0.6592592592592592
2, 0.9409090909090909, 0.6481481481481481
3, 0.9636363636363636, 0.6111111111111112
4, 0.9727272727272728, 0.674074074074074
5, 0.9772727272727273, 0.6851851851851852
6, 0.9863636363636363, 0.6925925925925925
7, 0.990909090909091, 0.6666666666666666
8, 0.9863636363636363, 0.6777777777777778
9, 1.0, 0.6666666666666666
10, 1.0, 0.674074074074074
11, 1.0, 0.6777777777777778
12, 1.0, 0.674074074074074
13, 1.0, 0.6777777777777778
14, 1.0, 0.6777777777777778
14, 0.9954545454545455, 0.6925925925925925
