shard-first_0-second_0 number of prarams 812313
epoch | train_acc | test_acc |
0, 0.37142857142857144, 0.6851851851851852
1, 0.8238095238095238, 0.725925925925926
2, 0.919047619047619, 0.6962962962962963
3, 0.9523809523809523, 0.7148148148148148
4, 0.9666666666666667, 0.7037037037037037
5, 0.9809523809523809, 0.6851851851851852
6, 0.9809523809523809, 0.6962962962962963
7, 0.9809523809523809, 0.7074074074074074
8, 0.9857142857142858, 0.7185185185185186
9, 0.9857142857142858, 0.7148148148148148
9, 0.9619047619047619, 0.725925925925926
