shard-first_0-second_None number of prarams 812313
epoch | train_acc | test_acc |
0, 0.4813953488372093, 0.7037037037037037
1, 0.8651162790697674, 0.7518518518518519
2, 0.9651162790697675, 0.7777777777777778
3, 0.9883720930232558, 0.7666666666666667
4, 0.9906976744186047, 0.762962962962963
5, 0.9930232558139535, 0.7444444444444445
6, 0.9953488372093023, 0.774074074074074
7, 0.9953488372093023, 0.7703703703703704
8, 0.9976744186046511, 0.7703703703703704
9, 0.9976744186046511, 0.7703703703703704
10, 0.9953488372093023, 0.7814814814814814
11, 0.9976744186046511, 0.7814814814814814
12, 0.9976744186046511, 0.7814814814814814
13, 0.9953488372093023, 0.7814814814814814
14, 0.9976744186046511, 0.7814814814814814
14, 0.9976744186046511, 0.7814814814814814
