shard-first_2-second_1 number of prarams 812313
epoch | train_acc | test_acc |
0, 0.4041666666666667, 0.6407407407407407
1, 0.8375, 0.662962962962963
2, 0.9208333333333333, 0.6444444444444445
3, 0.9625, 0.6666666666666666
4, 0.9916666666666667, 0.6592592592592592
5, 0.9875, 0.6777777777777778
6, 0.9875, 0.6777777777777778
7, 0.9916666666666667, 0.6666666666666666
8, 0.9958333333333333, 0.674074074074074
9, 0.9958333333333333, 0.674074074074074
10, 0.9958333333333333, 0.6666666666666666
11, 0.9958333333333333, 0.6666666666666666
12, 0.9958333333333333, 0.6666666666666666
13, 0.9958333333333333, 0.6666666666666666
13, 1.0, 0.6777777777777778
