shard-first_2-second_0 number of prarams 812313
epoch | train_acc | test_acc |
0, 0.3739130434782609, 0.6407407407407407
1, 0.8304347826086956, 0.7037037037037037
2, 0.9260869565217391, 0.7111111111111111
3, 0.9565217391304348, 0.7222222222222222
4, 0.9739130434782609, 0.6962962962962963
5, 0.9782608695652174, 0.7074074074074074
6, 0.9869565217391304, 0.7333333333333333
7, 0.991304347826087, 0.7333333333333333
8, 0.991304347826087, 0.7185185185185186
9, 0.991304347826087, 0.7148148148148148
10, 0.9956521739130435, 0.7074074074074074
11, 0.9956521739130435, 0.7074074074074074
12, 0.991304347826087, 0.7111111111111111
13, 0.9956521739130435, 0.7074074074074074
14, 0.991304347826087, 0.7111111111111111
14, 0.991304347826087, 0.7333333333333333
