shard-first_4-second_None number of prarams 812313
epoch | train_acc | test_acc |
0, 0.5297872340425532, 0.6962962962962963
1, 0.8340425531914893, 0.7074074074074074
2, 0.9340425531914893, 0.7592592592592593
3, 0.9765957446808511, 0.8037037037037037
4, 0.9914893617021276, 0.7555555555555555
5, 0.9957446808510638, 0.7703703703703704
6, 0.9936170212765958, 0.7666666666666667
7, 0.9936170212765958, 0.762962962962963
8, 1.0, 0.762962962962963
9, 1.0, 0.762962962962963
10, 1.0, 0.762962962962963
11, 1.0, 0.7592592592592593
11, 0.9957446808510638, 0.8037037037037037
