shard-first_2-second_None number of prarams 812313
epoch | train_acc | test_acc |
0, 0.5191489361702127, 0.7481481481481481
1, 0.8702127659574468, 0.7592592592592593
2, 0.951063829787234, 0.762962962962963
3, 0.9829787234042553, 0.774074074074074
4, 0.9851063829787234, 0.7555555555555555
5, 0.9914893617021276, 0.774074074074074
6, 0.9914893617021276, 0.7703703703703704
7, 0.9914893617021276, 0.7703703703703704
8, 0.9957446808510638, 0.774074074074074
9, 0.997872340425532, 0.774074074074074
10, 0.9957446808510638, 0.7777777777777778
11, 0.9957446808510638, 0.7777777777777778
12, 0.997872340425532, 0.774074074074074
13, 0.9957446808510638, 0.774074074074074
14, 0.9957446808510638, 0.774074074074074
14, 0.9957446808510638, 0.7777777777777778
