shard-first_4-second_0 number of prarams 812313
epoch | train_acc | test_acc |
0, 0.2909090909090909, 0.6296296296296297
1, 0.8636363636363636, 0.6777777777777778
2, 0.9363636363636364, 0.6888888888888889
3, 0.9727272727272728, 0.6666666666666666
4, 0.9772727272727273, 0.6814814814814815
5, 0.9863636363636363, 0.6962962962962963
6, 0.990909090909091, 0.6777777777777778
7, 0.9954545454545455, 0.6814814814814815
8, 1.0, 0.6925925925925925
9, 1.0, 0.6851851851851852
10, 1.0, 0.6851851851851852
11, 1.0, 0.6851851851851852
12, 1.0, 0.6888888888888889
13, 1.0, 0.6888888888888889
13, 1.0, 0.6962962962962963
