shard-first_4-second_1 number of prarams 812313
epoch | train_acc | test_acc |
0, 0.37727272727272726, 0.6222222222222222
1, 0.8409090909090909, 0.6814814814814815
2, 0.9409090909090909, 0.6481481481481481
3, 0.9727272727272728, 0.6703703703703704
4, 0.990909090909091, 0.6851851851851852
5, 0.9954545454545455, 0.6925925925925925
6, 1.0, 0.6777777777777778
7, 1.0, 0.6888888888888889
8, 1.0, 0.6851851851851852
9, 0.9954545454545455, 0.6888888888888889
10, 1.0, 0.6888888888888889
11, 1.0, 0.6851851851851852
12, 1.0, 0.6814814814814815
13, 1.0, 0.6814814814814815
13, 0.9954545454545455, 0.6925925925925925
