shard-first_1-second_None number of prarams 812313
epoch | train_acc | test_acc |
0, 0.5104166666666666, 0.6925925925925925
1, 0.8791666666666667, 0.725925925925926
2, 0.9458333333333333, 0.7703703703703704
3, 0.9770833333333333, 0.774074074074074
4, 0.9854166666666667, 0.762962962962963
5, 0.9875, 0.7592592592592593
6, 0.9875, 0.7703703703703704
7, 0.9979166666666667, 0.7666666666666667
8, 0.9979166666666667, 0.7666666666666667
9, 0.9958333333333333, 0.7777777777777778
10, 0.9958333333333333, 0.774074074074074
11, 0.9958333333333333, 0.7777777777777778
12, 0.9958333333333333, 0.7666666666666667
13, 0.9979166666666667, 0.7666666666666667
13, 0.9979166666666667, 0.7777777777777778
