shard-first_3-second_1 number of prarams 812313
epoch | train_acc | test_acc |
0, 0.37727272727272726, 0.6333333333333333
1, 0.8136363636363636, 0.6814814814814815
2, 0.9363636363636364, 0.7185185185185186
3, 0.9636363636363636, 0.6925925925925925
4, 0.9772727272727273, 0.7074074074074074
5, 0.9863636363636363, 0.7185185185185186
6, 0.9863636363636363, 0.7037037037037037
7, 0.9954545454545455, 0.7185185185185186
8, 0.9954545454545455, 0.725925925925926
9, 0.9954545454545455, 0.7296296296296296
10, 0.9954545454545455, 0.7333333333333333
11, 0.9954545454545455, 0.7333333333333333
12, 0.9954545454545455, 0.725925925925926
13, 0.9954545454545455, 0.725925925925926
14, 0.9954545454545455, 0.725925925925926
14, 0.9954545454545455, 0.7333333333333333
