shard-first_0-second_1 number of prarams 812313
epoch | train_acc | test_acc |
0, 0.35454545454545455, 0.6555555555555556
1, 0.85, 0.6777777777777778
2, 0.9363636363636364, 0.6666666666666666
3, 0.9727272727272728, 0.6370370370370371
4, 0.9772727272727273, 0.6592592592592592
5, 0.990909090909091, 0.6703703703703704
6, 1.0, 0.6814814814814815
7, 0.9954545454545455, 0.6814814814814815
8, 0.9954545454545455, 0.6703703703703704
9, 0.990909090909091, 0.6666666666666666
10, 0.9954545454545455, 0.6666666666666666
10, 0.9954545454545455, 0.6814814814814815
