shard-first_3-second_None number of prarams 812313
epoch | train_acc | test_acc |
0, 0.5166666666666667, 0.7703703703703704
1, 0.8645833333333334, 0.7851851851851852
2, 0.9541666666666667, 0.774074074074074
3, 0.98125, 0.7851851851851852
4, 0.9854166666666667, 0.8074074074074075
5, 0.9895833333333334, 0.8
6, 0.9895833333333334, 0.7925925925925926
7, 0.99375, 0.8111111111111111
8, 0.9916666666666667, 0.8037037037037037
9, 0.9979166666666667, 0.7925925925925926
10, 0.9979166666666667, 0.7962962962962963
11, 0.9958333333333333, 0.7962962962962963
12, 0.9979166666666667, 0.7962962962962963
13, 0.9979166666666667, 0.7925925925925926
14, 1.0, 0.7925925925925926
15, 1.0, 0.7962962962962963
15, 0.9979166666666667, 0.8111111111111111
